Id,SalePrice
2734,143131.44934768332
2735,135948.02006401235
2736,137572.5290066938
2737,121534.28378034738
2738,136582.16662033662
2739,159467.67030242865
2740,132378.71632172167
2741,143141.74355763898
2742,153618.0647492891
2743,152740.64576707987
2744,161065.76062385
2745,138203.01784820665
2746,137203.89957104277
2747,143549.21544245546
2748,117090.91404231926
2749,129764.89453613077
2750,135887.74568893772
2751,135734.4259018182
2752,186614.37307255494
2753,145533.63053708457
2754,218604.09836564498
2755,136386.24096047648
2756,91445.95993151305
2757,65663.20572402263
2758,83372.48786603956
2759,156039.57138475825
2760,125090.22109173417
2761,145137.1188282824
2762,143703.4923955172
2763,182728.79651615288
2764,149895.684996541
2765,287200.2057484824
2766,133841.66217125062
2767,88910.43177074984
2768,130129.63311223335
2769,131177.89385974006
2770,139020.760340431
2771,108291.06429750423
2772,111244.36634253815
2773,157565.19981360456
2774,143521.22204906834
2775,112734.83121259627
2776,141683.8345419286
2777,149941.31085220564
2778,103496.84694875334
2779,118736.01286885883
2780,99404.70869605626
2781,97289.69420344045
2782,97138.35701304818
2783,100323.19334158149
2784,124890.42617197386
2785,136316.58155747017
2786,67065.59547193961
2787,125270.24075000011
2788,75171.53063435756
2789,170268.83561306066
2790,94353.17767073163
2791,112604.45715275829
2792,51304.080086792375
2793,161079.16305941966
2794,97455.17415102583
2795,123038.4672147867
2796,102322.85547728704
2797,203084.81767257178
2798,104570.48597155031
2799,113425.20991599312
2800,69928.96968519
2801,106250.52397270121
2802,133281.92730159807
2803,169178.52676231822
2804,122463.07129244889
2805,96694.49921745615
2806,81506.8429032313
2807,161441.68133554206
2808,148558.20790189857
2809,136868.46724558342
2810,125514.70193477697
2811,159738.05714556086
2812,158823.67272006907
2813,154329.79984713718
2814,157580.49847905154
2815,95341.15713270682
2816,235707.45505409112
2817,153039.31862187886
2818,130103.50421275404
2819,168801.22135988288
2820,138638.71241783956
2821,101722.17872439451
2822,188881.41837210834
2823,308074.49627095094
2824,176557.5283332374
2825,139356.49012779206
2826,133693.46863249203
2827,138376.85168669658
2828,211860.17136021692
2829,217655.4792360309
2830,237961.87787739426
2831,173388.1140729651
2832,248647.34495098886
2833,291625.58101876004
2834,220606.82762857282
2835,224266.20783150784
2836,189953.0759141952
2837,160256.4248347792
2838,147951.49039443958
2839,172760.23159137752
2840,199435.32461739617
2841,202631.18424398836
2842,233628.67831857895
2843,147417.05031501083
2844,173156.7197296363
2845,119362.17525329269
2846,206115.85129981526
2847,203318.23068532074
2848,222676.16751383792
2849,199209.35077445357
2850,281003.7687786282
2851,222873.29382145856
2852,237739.53141618427
2853,239518.49788264238
2854,138457.56098796776
2855,200712.14140494238
2856,201458.75969717436
2857,187389.2473342533
2858,206647.10931868336
2859,118882.45829669635
2860,128531.47764009023
2861,129269.41191384564
2862,195295.09240972632
2863,127416.50876500225
2864,244676.94366835718
2865,139187.07842079172
2866,143057.0143122402
2867,94872.16685995368
2868,99933.34427144637
2869,103125.59514514997
2870,124181.8320436862
2871,82829.0467024012
2872,50450.91941628217
2873,97862.95069873445
2874,139209.2473061222
2875,121551.71886822546
2876,161108.7631808343
2877,136725.00892898755
2878,160561.0118229245
2879,142143.57732600495
2880,105186.82138761495
2881,150791.9541015629
2882,177635.95185776535
2883,199766.03876951302
2884,197394.79510165157
2885,187558.8442884176
2886,229193.29921705526
2887,95057.42150270846
2888,142280.10917288595
2889,57772.10073072365
2890,77380.4589327913
2891,141295.28747024605
2892,43368.74519750174
2893,71214.7352940343
2894,50122.7798262361
2895,328098.795540792
2896,285857.22314957407
2897,204459.86696901952
2898,147917.03631780678
2899,210360.66895103708
2900,163142.15820143657
2901,204797.83966959355
2902,188302.04535762282
2903,328315.99904030014
2904,345630.5340969287
2905,83371.97979693233
2906,199871.87420305665
2907,110319.05456961138
2908,129653.72773844902
2909,144764.9800063109
2910,78277.76903601759
2911,82862.43531238483
2912,146205.40914136733
2913,81644.29151297752
2914,78135.6966686657
2915,85043.96642910394
2916,82172.18068727043
2917,166701.38709234408
2918,120399.65986686661
2919,220283.5907523641
